FilePath,gpt-4o tokens,#triples,Property,Aspect,Characteristic,Entity,Constraint,AbstractEntity,AbstractProperty,Collection,Trait,Set,Quantifiable,RangeConstraint,RegularExpressionConstraint,description,exampleValue,see,preferredName,unit,maxValue,minValue,upperBoundDefinition,lowerBoundDefinition,constraint,baseCharacteristic,value
io.catenax.manufactured_parts_quality_information/2.1.0/ManufacturedPartsQualityInformation.ttl,3348,277,25,1,4,3,0,0,0,0,1,0,0,0,1,38,22,1,38,0,0,0,0,0,1,1,0
io.catenax.manufactured_parts_quality_information/2.2.0/ManufacturedPartsQualityInformation.ttl,2236,177,16,1,1,2,0,0,0,0,0,0,0,0,0,23,14,0,23,0,0,0,0,0,0,0,0
io.catenax.manufactured_parts_quality_information/2.5.0/ManufacturedPartsQualityInformation.ttl,1453,115,9,1,2,2,0,0,0,0,1,0,0,0,1,18,7,1,18,0,0,0,0,0,1,1,0
io.catenax.manufactured_parts_quality_information/2.0.0/ManufacturedPartsQualityInformation.ttl,3085,259,23,1,4,3,0,0,0,0,1,0,0,0,1,36,20,1,36,0,0,0,0,0,1,1,0
io.catenax.manufactured_parts_quality_information/2.3.0/ManufacturedPartsQualityInformation.ttl,2105,173,14,1,2,2,0,0,0,0,1,0,0,0,1,24,12,1,24,0,0,0,0,0,1,1,0
io.catenax.manufactured_parts_quality_information/2.4.0/ManufacturedPartsQualityInformation.ttl,1645,123,10,1,1,2,0,0,0,0,0,0,0,0,0,17,8,0,17,0,0,0,0,0,0,0,0
io.catenax.part_type_information/1.0.0/PartTypeInformation.ttl,1985,126,9,1,4,2,0,0,0,0,1,1,0,0,1,20,7,1,20,0,0,0,0,0,1,1,0
io.catenax.part_type_information/1.1.0/PartTypeInformation.ttl,1359,79,5,1,1,1,0,0,0,0,1,1,0,0,1,12,4,1,12,0,0,0,0,0,1,1,0
io.catenax.part_type_information/1.2.0/PartTypeInformation.ttl,362,13,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0
io.catenax.days_of_supply/2.1.0/DaysOfSupply.ttl,1047,59,5,1,0,1,0,0,0,0,0,1,0,0,0,9,4,2,9,0,0,0,0,0,0,0,0
io.catenax.days_of_supply/2.2.0/DaysOfSupply.ttl,636,28,2,1,0,1,0,0,0,0,0,1,0,0,0,5,1,1,5,0,0,0,0,0,0,0,0
io.catenax.days_of_supply/1.0.0/DaysOfSupply.ttl,1559,91,8,1,1,2,0,0,0,0,0,1,0,0,0,15,6,2,15,0,0,0,0,0,0,0,0
io.catenax.days_of_supply/2.0.0/DaysOfSupply.ttl,1670,98,9,1,1,2,0,0,0,0,0,1,0,0,0,16,7,2,16,0,0,0,0,0,0,0,0
io.catenax.days_of_supply/1.1.0/DaysOfSupply.ttl,937,52,4,1,0,1,0,0,0,0,0,1,0,0,0,8,3,2,8,0,0,0,0,0,0,0,0
io.catenax.days_of_supply/1.2.0/DaysOfSupply.ttl,630,28,2,1,0,1,0,0,0,0,0,1,0,0,0,5,1,1,5,0,0,0,0,0,0,0,0
io.catenax.serial_part/3.1.0/SerialPart.ttl,1730,114,7,1,6,2,0,0,0,0,2,0,0,0,2,20,5,1,20,0,0,0,0,0,2,2,0
io.catenax.serial_part/3.2.0/SerialPart.ttl,661,37,2,1,2,1,0,0,0,0,0,0,0,0,0,6,1,0,6,0,0,0,0,0,0,0,0
io.catenax.serial_part/2.1.0/SerialPart.ttl,1237,85,7,1,4,2,0,0,0,0,0,1,0,0,0,15,5,0,15,0,0,0,0,0,0,0,0
io.catenax.serial_part/2.2.0/SerialPart.ttl,848,53,4,1,3,1,0,0,0,0,0,0,0,0,0,9,3,0,9,0,0,0,0,0,0,0,0
io.catenax.serial_part/2.0.0/SerialPart.ttl,2312,176,13,1,7,3,0,0,0,0,1,1,0,0,1,28,10,2,28,0,0,0,0,0,1,1,0
io.catenax.serial_part/3.0.0/SerialPart.ttl,2617,177,12,1,8,3,0,0,0,0,3,1,0,0,3,31,9,1,31,0,0,0,0,0,3,3,0
io.catenax.week_based_capacity_group/3.1.0/WeekBasedCapacityGroup.ttl,3169,237,19,1,5,3,0,0,0,0,3,2,0,2,0,37,16,1,37,0,2,2,2,2,4,3,0
io.catenax.week_based_capacity_group/3.2.0/WeekBasedCapacityGroup.ttl,1009,66,6,1,1,0,0,0,0,0,1,1,0,0,0,10,6,0,10,0,0,0,0,0,1,1,0
io.catenax.week_based_capacity_group/2.1.0/WeekBasedCapacityGroup.ttl,2806,223,15,1,5,3,0,0,0,0,2,2,0,1,0,31,12,0,31,0,1,1,1,1,3,2,0
io.catenax.week_based_capacity_group/2.2.0/WeekBasedCapacityGroup.ttl,1352,90,7,1,3,1,0,0,0,0,1,2,0,0,0,15,6,0,15,0,0,0,0,0,1,1,0
io.catenax.week_based_capacity_group/2.0.0/WeekBasedCapacityGroup.ttl,3818,309,22,1,7,3,0,0,0,0,3,3,0,1,0,43,19,1,43,0,1,1,1,1,4,3,0
io.catenax.week_based_capacity_group/3.0.0/WeekBasedCapacityGroup.ttl,5601,455,34,1,10,5,0,0,0,0,5,4,0,3,0,66,29,1,66,0,3,3,3,3,6,5,0
io.catenax.rul/2.1.0/RemainingUsefulLife.ttl,1145,79,6,1,4,2,0,0,0,0,0,0,1,0,0,15,2,0,14,2,0,0,0,0,0,0,0
io.catenax.rul/2.2.0/RemainingUsefulLife.ttl,559,32,2,1,2,1,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0
io.catenax.rul/2.0.0/RemainingUsefulLife.ttl,1600,128,9,1,4,2,0,0,0,0,0,0,2,0,0,21,4,0,20,4,0,0,0,0,0,0,0
io.catenax.user_estimated_loading/2.1.0/UserEstimatedLoading.ttl,1532,131,11,1,3,4,0,0,0,1,0,0,0,0,0,22,7,0,21,1,0,0,0,0,0,0,0
io.catenax.user_estimated_loading/2.2.0/UserEstimatedLoading.ttl,562,39,3,1,1,1,0,0,0,0,0,0,0,0,0,7,2,0,6,0,0,0,0,0,0,0,0
io.catenax.user_estimated_loading/2.0.0/UserEstimatedLoading.ttl,2926,336,19,1,6,5,0,0,0,1,0,0,0,0,0,39,13,2,38,4,0,0,0,0,0,0,0
io.catenax.material_for_homologation/2.1.0/MaterialForHomologation.ttl,1349,102,6,1,5,2,0,0,0,0,4,1,0,0,0,15,4,0,19,0,4,0,0,0,4,4,0
io.catenax.material_for_homologation/2.2.0/MaterialForHomologation.ttl,998,68,4,1,3,2,0,0,0,0,2,1,0,0,0,11,2,0,13,0,2,0,0,0,2,2,0
io.catenax.material_for_homologation/2.0.0/MaterialForHomologation.ttl,1890,148,9,1,7,2,0,0,0,0,6,1,0,0,0,21,7,0,27,1,6,0,0,0,6,6,0
io.catenax.id_based_request_for_update/3.1.0/IdBasedRequestForUpdate.ttl,665,35,2,1,1,1,0,0,0,0,0,1,0,0,0,6,1,0,6,0,0,0,0,0,0,0,0
io.catenax.id_based_request_for_update/3.2.0/IdBasedRequestForUpdate.ttl,665,35,2,1,1,1,0,0,0,0,0,1,0,0,0,6,1,0,6,0,0,0,0,0,0,0,0
io.catenax.id_based_request_for_update/2.1.0/IdBasedRequestForUpdate.ttl,666,35,2,1,1,1,0,0,0,0,0,1,0,0,0,6,1,0,6,0,0,0,0,0,0,0,0
io.catenax.id_based_request_for_update/2.2.0/IdBasedRequestForUpdate.ttl,672,35,2,1,1,1,0,0,0,0,0,1,0,0,0,6,1,0,6,0,0,0,0,0,0,0,0
io.catenax.id_based_request_for_update/1.0.0/IdBasedRequestForUpdate.ttl,1394,82,5,1,2,2,0,0,0,0,1,2,0,0,1,14,3,0,14,0,0,0,0,0,1,1,0
io.catenax.id_based_request_for_update/2.0.0/IdBasedRequestForUpdate.ttl,1131,69,5,1,1,2,0,0,0,0,0,2,0,0,0,11,3,0,11,0,0,0,0,0,0,0,0
io.catenax.id_based_request_for_update/3.0.0/IdBasedRequestForUpdate.ttl,1148,69,5,1,1,2,0,0,0,0,0,2,0,0,0,11,3,0,11,0,0,0,0,0,0,0,0
io.catenax.id_based_request_for_update/1.1.0/IdBasedRequestForUpdate.ttl,840,42,2,1,1,1,0,0,0,0,1,1,0,0,1,8,1,0,8,0,0,0,0,0,1,1,0
io.catenax.id_based_request_for_update/1.2.0/IdBasedRequestForUpdate.ttl,846,42,2,1,1,1,0,0,0,0,1,1,0,0,1,8,1,0,8,0,0,0,0,0,1,1,0
io.catenax.individual_asset_definition/2.1.0/IndividualAssetDefinition.ttl,483,34,3,1,2,0,0,0,0,0,0,0,0,0,0,6,2,0,6,0,0,0,0,0,0,0,0
io.catenax.individual_asset_definition/2.2.0/IndividualAssetDefinition.ttl,383,23,2,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0,4,0,0,0,0,0,0,0,0
io.catenax.individual_asset_definition/2.0.0/IndividualAssetDefinition.ttl,1153,66,5,1,4,0,0,0,0,0,1,0,0,0,1,12,4,1,12,0,0,0,0,0,1,1,0
io.catenax.single_level_usage_as_planned/2.1.0/SingleLevelUsageAsPlanned.ttl,631,24,2,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,4,0,0,0,0,0,0,0,0
io.catenax.single_level_usage_as_planned/2.2.0/SingleLevelUsageAsPlanned.ttl,457,13,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0
io.catenax.single_level_usage_as_planned/2.0.0/SingleLevelUsageAsPlanned.ttl,1872,116,10,1,2,2,0,0,0,0,1,1,0,0,1,19,7,0,19,0,0,0,0,0,1,1,0
io.catenax.shopfloor_information.provide_production_forecast/2.1.0/ProvideProductionForecast.ttl,1200,113,7,1,1,2,0,0,0,0,0,0,0,0,0,15,4,0,15,0,0,0,0,0,0,0,0
