JSON_paths,TTL_paths
io.catenax.manufactured_parts_quality_information/2.1.0/gen/ManufacturedPartsQualityInformation.json,io.catenax.manufactured_parts_quality_information/2.1.0/ManufacturedPartsQualityInformation.ttl
io.catenax.manufactured_parts_quality_information/2.2.0/gen/ManufacturedPartsQualityInformation.json,io.catenax.manufactured_parts_quality_information/2.2.0/ManufacturedPartsQualityInformation.ttl
io.catenax.manufactured_parts_quality_information/2.5.0/gen/ManufacturedPartsQualityInformation.json,io.catenax.manufactured_parts_quality_information/2.5.0/ManufacturedPartsQualityInformation.ttl
io.catenax.manufactured_parts_quality_information/2.0.0/gen/ManufacturedPartsQualityInformation.json,io.catenax.manufactured_parts_quality_information/2.0.0/ManufacturedPartsQualityInformation.ttl
io.catenax.manufactured_parts_quality_information/2.3.0/gen/ManufacturedPartsQualityInformation.json,io.catenax.manufactured_parts_quality_information/2.3.0/ManufacturedPartsQualityInformation.ttl
io.catenax.manufactured_parts_quality_information/2.4.0/gen/ManufacturedPartsQualityInformation.json,io.catenax.manufactured_parts_quality_information/2.4.0/ManufacturedPartsQualityInformation.ttl
io.catenax.part_type_information/1.0.0/gen/PartTypeInformation.json,io.catenax.part_type_information/1.0.0/PartTypeInformation.ttl
io.catenax.part_type_information/1.1.0/gen/PartTypeInformation.json,io.catenax.part_type_information/1.1.0/PartTypeInformation.ttl
io.catenax.part_type_information/1.2.0/gen/PartTypeInformation.json,io.catenax.part_type_information/1.2.0/PartTypeInformation.ttl
io.catenax.days_of_supply/2.1.0/gen/DaysOfSupply.json,io.catenax.days_of_supply/2.1.0/DaysOfSupply.ttl
io.catenax.days_of_supply/2.2.0/gen/DaysOfSupply.json,io.catenax.days_of_supply/2.2.0/DaysOfSupply.ttl
io.catenax.days_of_supply/1.0.0/gen/DaysOfSupply.json,io.catenax.days_of_supply/1.0.0/DaysOfSupply.ttl
io.catenax.days_of_supply/2.0.0/gen/DaysOfSupply.json,io.catenax.days_of_supply/2.0.0/DaysOfSupply.ttl
