JSON_paths,TTL_paths
io.catenax.single_level_usage_as_built/2.2.0/gen/SingleLevelUsageAsBuilt.json,io.catenax.single_level_usage_as_built/2.2.0/SingleLevelUsageAsBuilt.ttl
io.catenax.generic.digital_product_passport/3.2.0/gen/DigitalProductPassport.json,io.catenax.generic.digital_product_passport/3.2.0/DigitalProductPassport.ttl
io.catenax.fleet.vehicles/2.3.0/gen/Vehicles.json,io.catenax.fleet.vehicles/2.3.0/Vehicles.ttl
io.catenax.electric_drive.electric_drive_passport/1.1.0/gen/ElectricDrivePassport.json,io.catenax.electric_drive.electric_drive_passport/1.1.0/ElectricDrivePassport.ttl
io.catenax.reuse_certificate/3.1.0/gen/ReuseCertificate.json,io.catenax.reuse_certificate/3.1.0/ReuseCertificate.ttl
io.catenax.remanufacturing_certificate/3.0.0/gen/RemanufacturingCertificate.json,io.catenax.remanufacturing_certificate/3.0.0/RemanufacturingCertificate.ttl
io.catenax.essincident/4.1.0/gen/EssIncident.json,io.catenax.essincident/4.1.0/EssIncident.ttl
io.catenax.shared.quantity/1.1.0/gen/Quantity.json,io.catenax.shared.quantity/1.1.0/Quantity.ttl
io.catenax.vehicle.product_description/3.2.0/gen/ProductDescription.json,io.catenax.vehicle.product_description/3.2.0/ProductDescription.ttl
io.catenax.software_information/1.1.0/gen/SoftwareInformation.json,io.catenax.software_information/1.1.0/SoftwareInformation.ttl
io.catenax.single_level_bom_as_specified/2.0.0/gen/SingleLevelBomAsSpecified.json,io.catenax.single_level_bom_as_specified/2.0.0/SingleLevelBomAsSpecified.ttl
io.catenax.shared.address_characteristic/3.2.0/gen/AddressAspect.json,io.catenax.shared.address_characteristic/3.2.0/AddressAspect.ttl
io.catenax.failure_pattern/1.2.0/gen/FailurePattern.json,io.catenax.failure_pattern/1.2.0/FailurePattern.ttl
io.catenax.single_level_usage_as_built/3.0.0/gen/SingleLevelUsageAsBuilt.json,io.catenax.single_level_usage_as_built/3.0.0/SingleLevelUsageAsBuilt.ttl
io.catenax.batch/3.1.0/gen/Batch.json,io.catenax.batch/3.1.0/Batch.ttl
io.catenax.shared.uuid/2.0.0/gen/Uuid.json,io.catenax.shared.uuid/2.0.0/Uuid.ttl
io.catenax.manufacturing_capability/2.1.0/gen/ManufacturingCapability.json,io.catenax.manufacturing_capability/2.1.0/ManufacturingCapability.ttl
io.catenax.shared.address_characteristic/4.2.0/gen/AddressAspect.json,io.catenax.shared.address_characteristic/4.2.0/AddressAspect.ttl
io.catenax.time_series_reference/1.0.0/gen/TimeSeriesReference.json,io.catenax.time_series_reference/1.0.0/TimeSeriesReference.ttl
io.catenax.part_as_specified/3.2.0/gen/PartAsSpecified.json,io.catenax.part_as_specified/3.2.0/PartAsSpecified.ttl
io.catenax.request_for_quotation/2.1.0/gen/RequestForQuotation.json,io.catenax.request_for_quotation/2.1.0/RequestForQuotation.ttl
io.catenax.battery.battery_pass/4.0.0/gen/BatteryPass.json,io.catenax.battery.battery_pass/4.0.0/BatteryPass.ttl
io.catenax.shared.part_site_information_as_built/1.2.0/gen/PartSiteInformationAsBuilt.json,io.catenax.shared.part_site_information_as_built/1.2.0/PartSiteInformationAsBuilt.ttl
io.catenax.early_warning_notification/1.2.0/gen/EarlyWarningNotification.json,io.catenax.early_warning_notification/1.2.0/EarlyWarningNotification.ttl
io.catenax.fleet.vehicles/1.0.0/gen/Vehicles.json,io.catenax.fleet.vehicles/1.0.0/Vehicles.ttl
io.catenax.shared.quantity/2.2.0/gen/Quantity.json,io.catenax.shared.quantity/2.2.0/Quantity.ttl
io.catenax.certificate_of_dismantler/1.0.1/gen/CertificateOfDismantler.json,io.catenax.certificate_of_dismantler/1.0.1/CertificateOfDismantler.ttl
