JSON_paths,TTL_paths
io.catenax.manufactured_parts_quality_information/2.1.0/gen/ManufacturedPartsQualityInformation.json,io.catenax.manufactured_parts_quality_information/2.1.0/ManufacturedPartsQualityInformation.ttl
io.catenax.manufactured_parts_quality_information/2.0.0/gen/ManufacturedPartsQualityInformation.json,io.catenax.manufactured_parts_quality_information/2.0.0/ManufacturedPartsQualityInformation.ttl
io.catenax.part_type_information/1.0.0/gen/PartTypeInformation.json,io.catenax.part_type_information/1.0.0/PartTypeInformation.ttl
io.catenax.days_of_supply/1.0.0/gen/DaysOfSupply.json,io.catenax.days_of_supply/1.0.0/DaysOfSupply.ttl
io.catenax.days_of_supply/2.0.0/gen/DaysOfSupply.json,io.catenax.days_of_supply/2.0.0/DaysOfSupply.ttl
io.catenax.serial_part/2.0.0/gen/SerialPart.json,io.catenax.serial_part/2.0.0/SerialPart.ttl
io.catenax.serial_part/3.0.0/gen/SerialPart.json,io.catenax.serial_part/3.0.0/SerialPart.ttl
io.catenax.week_based_capacity_group/2.0.0/gen/WeekBasedCapacityGroup.json,io.catenax.week_based_capacity_group/2.0.0/WeekBasedCapacityGroup.ttl
io.catenax.week_based_capacity_group/3.0.0/gen/WeekBasedCapacityGroup.json,io.catenax.week_based_capacity_group/3.0.0/WeekBasedCapacityGroup.ttl
io.catenax.rul/2.0.0/gen/RemainingUsefulLife.json,io.catenax.rul/2.0.0/RemainingUsefulLife.ttl
io.catenax.user_estimated_loading/2.0.0/gen/UserEstimatedLoading.json,io.catenax.user_estimated_loading/2.0.0/UserEstimatedLoading.ttl
io.catenax.material_for_homologation/2.0.0/gen/MaterialForHomologation.json,io.catenax.material_for_homologation/2.0.0/MaterialForHomologation.ttl
io.catenax.id_based_request_for_update/1.0.0/gen/IdBasedRequestForUpdate.json,io.catenax.id_based_request_for_update/1.0.0/IdBasedRequestForUpdate.ttl
io.catenax.id_based_request_for_update/2.0.0/gen/IdBasedRequestForUpdate.json,io.catenax.id_based_request_for_update/2.0.0/IdBasedRequestForUpdate.ttl
io.catenax.id_based_request_for_update/3.0.0/gen/IdBasedRequestForUpdate.json,io.catenax.id_based_request_for_update/3.0.0/IdBasedRequestForUpdate.ttl
io.catenax.individual_asset_definition/2.0.0/gen/IndividualAssetDefinition.json,io.catenax.individual_asset_definition/2.0.0/IndividualAssetDefinition.ttl
io.catenax.single_level_usage_as_planned/2.0.0/gen/SingleLevelUsageAsPlanned.json,io.catenax.single_level_usage_as_planned/2.0.0/SingleLevelUsageAsPlanned.ttl
io.catenax.shopfloor_information.provide_production_forecast/1.0.0/gen/ProvideProductionForecast.json,io.catenax.shopfloor_information.provide_production_forecast/1.0.0/ProvideProductionForecast.ttl
io.catenax.shopfloor_information.provide_production_forecast/2.0.0/gen/ProvideProductionForecast.json,io.catenax.shopfloor_information.provide_production_forecast/2.0.0/ProvideProductionForecast.ttl
io.catenax.traction_battery_code/2.0.0/gen/TractionBatteryCode.json,io.catenax.traction_battery_code/2.0.0/TractionBatteryCode.ttl
io.catenax.eol_story/2.0.0/gen/EndOfLife.json,io.catenax.eol_story/2.0.0/EndOfLife.ttl
io.catenax.pcf/5.0.0/gen/Pcf.json,io.catenax.pcf/5.0.0/Pcf.ttl
io.catenax.pcf/7.0.0/gen/Pcf.json,io.catenax.pcf/7.0.0/Pcf.ttl
io.catenax.pcf/6.0.0/gen/Pcf.json,io.catenax.pcf/6.0.0/Pcf.ttl
io.catenax.quality_task_attachment/1.0.0/gen/QualityTaskAttachment.json,io.catenax.quality_task_attachment/1.0.0/QualityTaskAttachment.ttl
io.catenax.quality_task_attachment/2.0.0/gen/QualityTaskAttachment.json,io.catenax.quality_task_attachment/2.0.0/QualityTaskAttachment.ttl
io.catenax.delivery_information/1.0.0/gen/DeliveryInformation.json,io.catenax.delivery_information/1.0.0/DeliveryInformation.ttl
io.catenax.delivery_information/2.0.0/gen/DeliveryInformation.json,io.catenax.delivery_information/2.0.0/DeliveryInformation.ttl
io.catenax.repair_certificate/1.0.0/gen/RepairCertificate.json,io.catenax.repair_certificate/1.0.0/RepairCertificate.ttl
io.catenax.product_stock/2.0.0/gen/ProductStock.json,io.catenax.product_stock/2.0.0/ProductStock.ttl
io.catenax.material.chemical_material_passport/1.0.0/gen/ChemicalMaterialPassport.json,io.catenax.material.chemical_material_passport/1.0.0/ChemicalMaterialPassport.ttl
io.catenax.material.chemical_material_passport/2.0.0/gen/ChemicalMaterialPassport.json,io.catenax.material.chemical_material_passport/2.0.0/ChemicalMaterialPassport.ttl
